sofifa_id,name,overall_2020,predicted_overall_2022
238877,Bastos,68,68.40689599328205
238938,B. Girth,68,68.44572096519393
238944,Z. Majer,68,68.41208492028548
241743,U. Segura,68,68.43412478936585
244339,I. Lakićević,68,68.36445012970549
248084,A. Sin,68,68.4307309961812
248095,R. Radunović,68,68.29890547002316
251132,E. Piovi,68,68.4720417851065
12940,E. Pogatetz,68,67.8297705697735
39386,D. Beasley,68,68.0360892879275
46857,M. Pedersen,68,68.14262914805502
50294,S. Camara,68,68.27282873082243
50955,J. Cavalli,68,68.24369205749858
51123,M. Bodmer,68,68.28545794274042
110680,Xisco Campos,68,68.15236267026961
134828,K. Broadfoot,68,68.10069604618278
136363,Jung Jo Gook,68,68.17040430786622
136553,Lee Dong Gook,68,68.0346051890134
137359,C. Lepoint,68,67.93233012040723
139229,C. Salcido,68,68.0586433390742
139296,D. Nugent,68,68.12336079680549
141111,Z. Dedič,68,68.13016282517259
146377,Cejudo,68,68.11017708298029
147846,M. Constantin,68,67.92569826818978
148569,M. Wasilewski,68,67.80597634977552
150106,A. Papadopoulos,68,68.0588656229715
155334,Kang Min Soo,68,68.16337838505035
155976,C. Adam,68,68.2550560912334
156164,M. Cranie,68,68.13726590462828
156675,A. Considine,68,68.07274092807191
156683,S. Holmén,68,68.15339801157525
157310,S. Marveaux,68,68.1801518759635
157515,E. Velarde,68,68.10754731204224
157528,M. Stoppelkamp,68,68.16403665239227
158172,M. Parensen,68,68.11334342721148
158221,Juanma,68,67.8790477705449
158790,G. Bustamante,68,68.22179551738162
159581,Oriol Riera,68,68.11117709115757
160292,B. Watson,68,68.09033159216933
162047,Zapater,68,68.07575911237754
162053,L. Chambers,68,68.01827009842506
162056,S. Morison,68,68.10693221957047
162900,N. Kilkenny,68,68.14423405297457
163670,B. Safari,68,68.0898359925075
164610,J. Larentowicz,68,68.14918288983155
164637,J. Brix-Damborg,68,68.06173356134985
165736,D. Wheater,68,67.87445022997511
165784,D. Bottinelli,68,68.1821781061685
165908,Oh Beom Seok,68,68.06403858795883
166114,C. Kazim-Richards,68,68.0567714311972
166862,J. Wright,68,68.03249464267066
167519,E. Juárez,68,68.19026991489216
168253,I. Dia,68,68.31505534099956
168403,R. Schiavi,68,67.83966831141748
168590,M. Karl,68,68.0022214455031
169100,I. Anya,68,68.1691825737887
169158,J. Peters,68,68.0966409903342
169208,A. Reyna,68,68.22538254626305
169575,L. Peltier,68,68.0903864320309
169591,D. Gray,68,68.0852143414214
169978,R. Beerens,68,68.26343392949046
170305,C. Skuse,68,68.09793923290032
171364,E. Castillo,68,68.16851878853039
171831,M. Mancienne,68,68.24938280015066
172613,L. Seijas,68,68.22325453634286
172648,S. Blondelle,68,68.05139834174435
173815,M. Bostwick,68,67.82499742239769
174547,J. Rojas,68,68.07919061450404
174732,G. Gómez,68,68.16137543147458
175598,Zhao Xuri,68,68.00803345307247
175613,J. Choplin,68,68.08248222681283
176542,C. Valencia,68,68.08950606225702
176585,I. Pallas,68,67.86741396669312
176608,J. Reina,68,68.15617838662403
176790,S. Aigner,68,68.24122854012509
176849,P. Gibaud,68,68.16903936681015
176992,M. Milligan,68,68.09082111760846
177138,Ilsinho,68,68.3188949796156
177346,M. Carlini,68,68.29856166101354
177741,W. López,68,68.086602236543
178108,André Leão,68,68.17938014616217
178140,A. Swinkels,68,67.86186756924884
178297,Canella,68,68.19594175815243
178421,C. Cortés,68,68.2785128154562
178430,N. Frey,68,68.0000746206439
178461,J. Drachmann,68,68.11999108027098
178487,C. Gardner,68,68.11789362970438
178510,S. Burrai,68,68.26572591702981
179665,A. Pilkington,68,68.19334712958036
179725,J. Sainati,68,68.08787124266503
179731,D. Cabrera,68,68.26542947220466
179736,R. Salinas,68,68.16989126460206
179800,J. Paganoni,68,68.12987384262188
179899,A. Skúlason,68,68.09689075612695
179931,C. Avinel,68,67.90601102790362
181436,D. Marcq,68,68.0373678891641
182122,Zou Zheng,68,67.97838257541483
182412,Dai Lin,68,67.85491597413755
182617,D. Hylton,68,68.10855791278104
182694,J. Mattock,68,68.15717277748656
182837,K. LuaLua,68,68.29025492824786
182996,Xiao Zhi,68,68.06146351935648
183283,J. Taravel,68,68.03502545775956
183442,J. Henry,68,68.21133040527648
183527,J. Spearing,68,68.11882637537538
183565,A. Feick,68,68.0992859109646
183601,P. Fabian,68,68.21250148118065
183691,D. Toth,68,68.30846019904008
183741,M. Zullo,68,68.2003021125741
183924,F. Migliore,68,68.1441808812966
183940,V. Anita,68,68.23624989009228
183973,L. Nestor,68,68.00163483960128
184242,F. Ojo,68,68.189192170356
184287,M. Schönbächler,68,68.19695752120401
184290,T. Pekhart,68,68.18464569395391
184480,H. Robson-Kanu,68,68.35369325691892
184696,F. Santos,68,68.21790736420176
184777,E. Herrera,68,68.2267212006164
185018,J. Fontaine,68,68.19289656714362
185109,M. Sadlok,68,68.10088185194593
185185,N. Ozokwo,68,68.22486232622782
186101,E. Hovland,68,68.07442330030894
186139,M. James,68,68.20730710708669
186267,V. Hedenstad,68,68.18019368835593
186352,T. Smith,68,68.10018105575335
186449,L. Kelly,68,68.08731262530088
186453,T. Hiariej,68,68.15533520284238
186513,D. Arreola,68,68.1121746363234
186541,N. Vidrio,68,68.12283260349143
186559,J. Butterfield,68,68.26692740109522
186562,J. Magennis,68,67.99829713215817
186745,M. Pérez,68,68.16742440983928
186993,J. Cortés,68,68.21445587233728
187077,F. Sears,68,68.1865197417045
187110,M. Ponce,68,68.15176480553602
187298,H. Rodríguez,68,68.04281232453586
187498,J. Jantscher,68,68.29574715418141
187705,E. Hernández,68,68.19677493441773
187896,Wanderson,68,68.21582769378746
188352,K. Großkreutz,68,68.03779434968368
188383,P. Valdivia,68,68.1378479416981
188621,A. Meijers,68,68.09047809289235
188844,Marc Valiente,68,68.10624955136265
189065,F. Renzetti,68,67.98485701197818
189143,S. Eriksson,68,68.13627284995434
189278,L. Murphy,68,68.18038469981974
189311,T. Hateley,68,68.17156085499683
189383,M. Albæk,68,68.12942496073441
189412,L. Damour,68,68.14985477978361
189490,M. Boland,68,68.12971840395505
189541,C. Solly,68,68.121049620441
189553,Lillo,68,68.11588418246272
189776,M. Watkins,68,68.2919441491417
189833,R. Tait,68,68.20479527941481
189924,B. Rymaniak,68,68.14936726497342
190015,O. Cissokho,68,68.13735845964686
190093,Dani Castellano,68,68.25027019405789
190094,Javi Castellano,68,68.2287219021105
190160,R. Austin,68,67.99941780017146
190408,M. Reginiussen,68,68.11056574646993
190602,R. Brosco,68,68.011114460848
190659,H. Bazile,68,68.18426293800368
190670,D. Maroh,68,67.84666587312006
190747,Ortuño,68,68.22640293571484
190852,C. McManaman,68,68.29557699195522
190982,Alberto Perea,68,68.19496158720841
191068,G. Zigoni,68,68.21991616711189
191083,P. Mortensen,68,68.23024900720577
191111,E. Salomonsson,68,67.97307309482214
191154,T. Sana,68,68.26754073048022
191252,M. Gaus,68,68.11305767140877
191333,K. Noborizato,68,68.12369985519103
191431,Bruno Teles,68,68.14731642997556
191532,Yu Yang,68,68.05098879591921
191944,Kim Sung Joon,68,68.193260943973
192020,C. Orrantía,68,68.25183474237268
192126,N. Bahoui,68,68.24904019032458
192328,P. Huspek,68,68.29820956308966
192431,Mario Ortíz,68,68.26987776916812
192596,Héctor Rodas,68,68.03655936197147
192617,T. Perthel,68,68.09038931703765
192634,Marc Mateu,68,68.22592617274637
192840,M. Đurić,68,68.23292249663659
193057,C. Benschop,68,68.0999394395468
193081,M. Saunier,68,68.18631531381311
193250,M. Leovac,68,68.20131455827257
193426,M. Beister,68,68.17549231984711
193645,D. Gavazzi,68,68.18852010151846
193688,N. Backman,68,67.97921187480583
193701,J. Norwood,68,68.16606455699421
193796,Isma López,68,68.15437626434972
193891,Borja Viguera,68,68.25800692918469
193980,Thierry Moutinho,68,68.2763885289463
194163,J. Raitala,68,68.18897248203032
194319,D. Ward,68,68.17851589297894
194726,J. Ahlmann,68,68.17085216418346
194885,C. Erbes,68,68.16853034839778
194925,L. Moult,68,68.23343243896699
195258,L. Schmitz,68,68.08398113460979
195262,A. Grimaldi,68,68.05492015038507
195286,J. Edmundsson,68,68.26651768021213
196339,M. Titsch Rivero,68,68.26646249245707
196930,M. Bejarano,68,68.07446434810312
197716,T. Bunbury,68,68.18567985166732
197954,G. Åsen,68,68.20405612606632
197973,O. González,68,67.95805685085789
197996,E. Larsson,68,67.99702664062056
198024,Y. de Lanlay,68,68.170991713983
198103,J. Leist,68,67.87978637326788
198171,Serginho,68,68.16828143337425
198235,J. Taylor,68,68.16108059284177
198394,A. Kačaniklić,68,68.20570051461499
198632,J. Zárate,68,68.19039063768355
198642,D. Ulvestad,68,68.0005319987006
199159,L. Brattan,68,68.11815577086361
199195,J. Delaplace,68,68.13969665593255
199284,D. Hediger,68,68.1370272935591
199305,M. Wittek,68,67.61317919845402
199384,F. Koch,68,68.08849919914849
199409,Deivid,68,68.18525488235807
199508,D. Cvetinović,68,68.10432150830636
199510,N. Proschwitz,68,68.06052853976736
199537,J. Cuffaut,68,68.14924225657003
199741,C. Quaner,68,68.22714033285453
200067,Z. Diallo,68,68.09361903039755
200236,G. Bunoza,68,67.82814050841523
200574,Kim Won Il,68,67.89501094410002
200601,Yoon Bit Garam,68,68.08954055605318
201000,O. Zahustel,68,68.04961673241459
201079,L. Laverone,68,68.10923506533437
201301,D. Høegh,68,68.13532571080364
201346,L. Boyce,68,68.18543655137864
202040,E. Demir,68,68.16698216851384
202041,A. Yasin,68,68.2718062821028
202102,Yu Hai,68,68.20689140353903
202162,J. Anibaba,68,68.02850159115008
202171,J. Williams,68,68.05481219777442
202304,Im Seon Yeong,68,68.18921046819933
202399,D. Arias,68,68.13778805086113
202524,Borja Granero,68,68.0830018028345
202535,T. Röcher,68,68.28065449545889
202708,L. Palun,68,68.12810406831187
202749,Kim Oh Gyu,68,67.75907897166263
202994,Han Kyo Won,68,68.14321547144404
203315,G. Teigl,68,68.17308536177711
203327,A. Galabinov,68,68.22041516319251
203570,S. Dallas,68,68.15039287602443
203603,M. Pospíšil,68,68.16402038616704
203699,G. Courtet,68,68.23242893474519
203756,M. Smith,68,68.17797273990689
203795,B. Romo,68,68.04368816628573
203798,F. Seymour,68,68.12330497440405
203803,C. Muñoz,68,68.29236118276523
203820,K. Aouadhi,68,68.27567159023152
203933,H. Lybohy,68,67.87958813594179
204210,F. Gardoș,68,67.98002074953445
204442,D. Mohamed,68,68.0437884036316
204737,Salvador Agra,68,68.1987490214524
204920,D. Zbozień,68,68.03452077994757
205156,Choe Yeong Joon,68,68.19052728855286
205451,B. Röcker,68,68.09914768407455
205518,Y. Croizet,68,68.23580656718613
205753,E. Salli,68,68.22576009029925
205973,Y. Sané,68,68.0374213963699
206129,A. Mățel,68,68.20096324997724
206485,R. Camacho,68,68.19608740810625
206628,A. Calello,68,68.3228022282739
206631,K. Rowe,68,68.14685621241118
207502,R. Kristiansen,68,68.02415422080966
207627,H. Pertuz,68,68.00459143602669
207898,E. Soriano,68,68.0818158418789
208030,B. Fofana,68,68.0248421235261
208857,F. Bong,68,67.93960349799744
208923,I. Ghaleb,68,68.21186529222561
209194,S. Nachreiner,68,67.9752411799796
209413,M. Matras,68,68.07673255658855
209453,A. Frączczak,68,67.99833896277208
209608,D. Burbano,68,68.19113268225217
209637,M. Modolo,68,68.04416457980294
209737,Éverton Luiz,68,68.19467735476096
209800,M. Herrera,68,68.02217312882547
210028,W. Bakhashwain,68,68.12088946381584
210031,Bruno Moreira,68,68.2140215605848
210241,D. Buballa,68,68.16970311453642
210329,F. Falco,68,68.3828079907614
210466,Gégé,68,68.20092812153472
210492,A. Al Jebreen,68,68.19330175414692
210566,L. Chiaretti,68,68.34163254012543
210801,D. Accam,68,68.21694040199816
211240,J. López,68,68.28685424881326
211249,R. Rodríguez,68,68.13110307418296
211328,A. Rolin,68,67.97507924634422
211446,O. Viera,68,67.9044219847727
211745,P. Riese,68,68.04788088788436
211746,R. Benatelli,68,68.19607350393632
212014,Ricardo Nunes,68,68.0068810802165
212377,M. Osuna,68,68.27154080345366
212540,S. Caldwell,68,68.1462272711655
212608,J. Mombris,68,68.12128275698166
213325,F. Píriz,68,68.10386586310679
213375,A. Vacca,68,68.13277898706819
213751,João Meira,68,68.12943637111792
213922,D. Erdmann,68,68.08371448282183
214021,F. Torijano,68,68.0881521577594
214067,E. Cantero,68,68.09767793276407
214151,J. Mahecha,68,68.20906376917827
214163,J. Roa,68,68.22950704833943
214193,D. Mosquera,68,68.1498780344644
214198,J. Hernández,68,68.08994557385437
214201,C. Alzáte,68,68.27187778915618
214371,J. Arboleda,68,68.23478458970553
214390,H. Rojas,68,68.2223276215296
214392,J. Cuero,68,68.09556632073915
214420,F. Battiste,68,68.21727480498774
214480,J. López,68,67.80060997705631
214615,J. Duque,68,68.18342573430672
214724,D. Llanos,68,68.18834237117869
214916,F. Cordero,68,68.20130523137033
215118,F. Manríquez,68,68.26735939775268
215192,G. Díaz,68,68.19822394497064
215368,R. Ranftl,68,68.23960679528054
215477,I. Kecojević,68,68.21776636657975
215708,A. Monfray,68,68.18682477425696
215760,F. Martin,68,68.30319286127707
216037,N. Valentini,68,68.23484592100273
216047,P. Muñoz,68,68.1839833704415
216138,M. Arini,68,68.16527821599297
216186,P. Zulechner,68,68.13128972688594
216229,R. Dugimont,68,68.2108522093009
216377,S. Kutschke,68,67.88902449837761
216627,K. Moore,68,68.17557236155474
217086,C. Amissi,68,68.19874988422976
217217,D. Cerén,68,68.11587808846076
217610,Mamadu Candé,68,68.23005022119074
217653,H. Takahashi,68,68.15999120984122
218345,J. Zacaría,68,68.12533607437423
219523,J. Aguirre,68,68.35236878399904
219909,J. Molangoane,68,68.21055948511838
220152,Y. Baraye,68,68.17671249918956
220638,Luismi,68,68.19994068159568
221246,D. Gómez,68,68.33388381463914
221665,R. Lindkvist,68,68.12867202226346
221855,Liu Binbin,68,68.09490808579912
222226,V. Bozhikov,68,67.98443145504392
222235,Ren Hang,68,67.97540102821839
222248,Sun Ke,68,68.11303729558243
222273,Jiang Zhipeng,68,68.13965702075173
222988,T. Aoyama,68,68.18466968942718
223122,C. Osmanpaşa,68,68.25454703946619
223195,O. Ovacıklı,68,68.17529309533342
223323,K. Avcı,68,68.3916505483177
223355,A. Mateiu,68,68.39719919013352
223426,B. Zech,68,67.88559763812947
223581,J. Iglesias,68,68.21899733529602
223726,E. Kaş,68,68.26030846596252
223730,T. van Weert,68,68.20855633096383
223862,Vasco Rocha,68,68.21192787525865
224140,J. Miño,68,67.99426634263715
224205,M. Barbieri,68,68.24940658131578
224358,Dani Ramírez,68,68.39286047098408
224604,Wang Shenchao,68,68.05461836244453
225606,N. Citro,68,68.48535591315786
225664,M. Ibarra,68,68.20626191245734
226382,L. Villarruel,68,68.30398330381175
226668,N. Mazzola,68,68.21710180067393
226711,N. Omladič,68,68.29632328365079
227443,Y. Takahagi,68,68.18253179397546
227840,M. Ordóñez,68,68.33089213704949
227866,P. Kirkevold,68,68.18084595127891
228033,Chi Zhongguo,68,68.08346151162782
228668,M. Taylor,68,68.25772979325424
228861,S. Iljutcenko,68,68.07056967307017
228887,T. Mrčela,68,67.98683614705084
229053,Z. Yıldırım,68,68.16021889241341
229054,L. Gör,68,68.06968110416989
229108,J. Pérez,68,68.3256313612515
229201,A. Camargo,68,68.37090789855618
229667,Josan,68,68.26982582208447
229845,J. Sabbatini,68,68.25272087062066
229856,J. Parraguez,68,68.14108122348614
230178,Fredinho Mutto,68,68.12712605173601
230196,Anselmo Meirás,68,67.96871146314074
230205,Nosberto Vila,68,68.33347452160717
230210,Eder Pinhanços,68,67.87476354237988
230221,Kauã Zanson,68,67.76594224088532
230247,Jadson Castrelo,68,68.07578580215623
230287,Adão Morrinhos,68,68.04324204933549
230299,Arthur Silbeira,68,68.12256827890724
230334,Jessé Ferdeira,68,68.07843085330961
230356,Ataúlfo Anjos,68,68.16619252947007
230372,Helito Caldeira,68,68.42495753553882
230413,Mauriçio Clerez,68,68.00343049637151
230476,Lucas Medeirão,68,67.92930609676861
230485,Dener Rolim,68,68.16149758893323
230506,Adão Salvadaldo,68,68.28441712009118
230526,Kaio Figueiras,68,68.10758311488553
230991,F. Picault,68,68.24379743183044
231027,A. Marchesano,68,68.44050590952156
232380,Y. Mutō,68,68.22176742199245
232462,H. Okuno,68,68.29317135261752
232511,S. Sasaki,68,68.30286762184342
232789,T. Nakagawa,68,68.24190446999943
232861,K. Mizunuma,68,68.40113389373991
233055,D. Suzuki,68,68.14304580049301
233437,S. Hlanti,68,68.0507763899072
233988,Vágner Norteiro,68,67.98745110014248
234014,Jorgino Baumer,68,68.20204850053327
234022,Adrián Maideira,68,68.20344832666689
234025,Davide Eustáquio,68,68.22940734369124
234029,Jonaldo Santoso,68,68.12264451456647
234059,J. Chancellor,68,67.90536301402291
234283,S. Skarlatidis,68,68.28541366204593
234503,M. Manias,68,68.13579841760165
235091,Getterson,68,68.32202908585923
235201,N. Siega,68,68.28381963876546
235420,E. Sakic,68,68.15399345532643
236072,Daniel Mestrança,68,68.03047611224926
236167,Freddy Cardouso,68,68.17437971969781
236177,Heitor Mutto,68,68.31142232851525
236191,Enzio Julião,68,68.13324610248301
238137,R. Matsuda,68,68.2944790560789
238682,D. Hägele,68,68.12952881575211
238692,K. Gjasula,68,68.15800270865563
238989,R. Rep,68,68.23634062082236
240133,M. Tchokounté,68,68.21472617932915
241232,T. Mkhize,68,68.18708195867939
242340,A. Mulenga,68,68.19472884774393
243945,Gonzalo Verdú,68,68.1033375381227
244213,Jorge Félix,68,68.19229095917574
246438,N. Fujimoto,68,68.19846198259516
246696,G. Velázquez,68,67.8650905419523
246772,N. Aoyama,68,67.89150900251454
247069,I. Ahmed,68,67.99128126081767
247671,B. Al Ahbabi,68,68.20212836976287
248009,J. Rodríguez,68,68.22380908546734
251704,J. Mejídez,68,68.19473751817043
251720,R. Mandive,68,68.11782051852649
252105,R. Castillo,68,68.3617335628523
246147,M. Greenwood,67,71.41966240063815
235735,E. Ampadu,67,71.3026557775681
238873,P. Pellegri,67,71.33181239982014
241042,O. Skipp,67,71.37957562468674
239981,J. Arp,67,71.1427470576893
240969,J. Carranza,67,71.16660993975414
246104,R. Gravenberch,67,71.22728804712347
246191,J. Álvarez,67,71.19515933277545
237329,J. Willock,67,70.95807693568608
242075,J. Sargent,67,70.84180329424395
242908,J. Clarke,67,70.99265430274988
244892,S. Diop,67,70.92872430627968
230084,L. Nmecha,67,70.85293303755779
237024,L. Itter,67,70.80428211625342
242660,J. Beyer,67,70.68076369417543
243650,David Tavares,67,70.70433294948644
245155,M. Kudus,67,70.81381860388916
246033,S. Sosa,67,70.66148781778952
248603,L. Mbe Soh,67,70.80051472386569
237407,C. Durkin,67,70.53039690191633
239249,Oriol Busquets,67,70.49510843506309
240654,Carles Pérez,67,70.62316295290711
240915,Miranda,67,70.48760250083745
243032,Hugo Duro,67,70.54708504758057
246044,Andrés Martín,67,70.59903199913852
247229,R. Bellanova,67,70.45504759258588
247458,Alex Sola,67,70.51581305159606
230918,T. Chalobah,67,70.31904520473338
236368,G. Maggiore,67,70.2612565726384
237640,N. Bajrami,67,70.26157183240255
240439,R. Porteous,67,69.98664035438432
241928,A. Sambi Lokonga,67,70.41785236373948
242429,L. Cacace,67,70.24941393963846
242619,C. Doucouré,67,70.31469097407458
250807,H. Dervişoğlu,67,70.42710349270972
222104,T. Adarabioyo,67,70.11963441840484
224763,K. Bielik,67,70.03355833931408
225812,B. Rovira,67,70.10028164578179
228707,Diego Alende,67,70.15270584225581
233727,C. McLennan,67,70.10444897457785
235152,F. Kadioglu,67,70.19408802169781
235642,R. Yates,67,70.1137108022557
237248,G. Berterame,67,70.2084238042309
246672,Barrenetxea,67,70.21172010569634
247472,F. Delorenzi,67,69.95030665676416
247854,M. El Hacen,67,70.00939052115768
247885,R. Vaca,67,70.08155668611474
225908,R. Oxford,67,69.77370697936317
228357,K. Soni,67,69.92733114986423
228684,R. Nyambe,67,69.88539433416446
228790,Aitor Buñuel,67,69.85915488705751
231873,Joni Montiel,67,70.04712844137391
233053,A. Hadžiahmetović,67,69.96585803823179
234814,J. Ruiz,67,69.80139429459814
238056,J. Masson,67,69.9042053491294
238319,T. Edwards,67,69.81020089428941
238900,E. Demirović,67,69.98400358577163
240216,M. Carraro,67,69.99609965375146
240744,M. Ojeda,67,69.99371072105298
241278,O. Moruţan,67,69.91556679883024
241703,A. Lioi,67,69.88910130595495
242685,J. López Pissano,67,69.98906407042082
243251,A. Danzi,67,70.08334476441473
243446,M. Gómez,67,69.86322540236449
244863,Y. Benrahou,67,70.05103573377767
245226,Gonçalo Cardoso,67,69.69669214817414
245714,Álex Blanco,67,69.93748196365533
247180,Abdu Conté,67,69.92552941887132
251326,Alex Bermejo,67,69.78172604513512
251751,S. Agouzoul,67,69.74866770959746
251756,R. Nteka,67,69.820569619396
251804,S. Dest,67,69.95235071053386
222154,B. Carvallo,67,69.81965927019829
224021,S. Ojo,67,69.76306548392962
224842,G. Docherty,67,69.71894089328688
230835,J. Drolè,67,69.59967067502552
230975,D. Vergara,67,69.54008594766165
232413,A. Dijksteel,67,69.83181507020356
233315,S. Clare,67,69.80209513289262
233957,S. Field,67,69.67229254922066
235370,Yago,67,69.68708809027504
235916,V. Mantovani,67,69.62455576789321
236938,M. Wilks,67,69.69407909233553
237840,M. Andersen,67,69.74174257178554
237982,Y. Guzmán,67,69.78330750695899
239464,T. Galdames,67,69.62799903804478
241171,A. Obispo,67,69.75074218741723
241741,A. Ouahim,67,69.75357359184501
242763,J. Ortíz,67,69.40639560173369
243384,C. Munder,67,69.72202656403238
243447,L. Necul,67,69.83232413583318
244753,J. Keita,67,69.6316489858446
245158,L. Suárez,67,69.6269394042859
245857,I. Abass,67,69.80210835555647
246949,Victor Campuzano,67,69.67040856639836
251616,David Carmo,67,69.4423899355342
252141,D. Janošek,67,69.63574448138708
166539,D. Etienne Jr.,67,69.51714399550649
211166,J. Whatmough,67,69.25823730581448
218660,J. Sims,67,69.57521506277516
221350,T. Ambrose,67,69.61958896319467
223979,Paolo Fernandes,67,69.59438775979359
224301,K. Świderski,67,69.38861546373265
226098,F. Del Sole,67,69.62519081422053
229650,C. Gutiérrez,67,69.37252473497752
229911,M. Kenlock,67,69.42699203653552
231848,Q. Boisgard,67,69.54249501774888
233413,Verdasca,67,69.42699464070631
233487,R. McGree,67,69.41972849362608
233812,A. Lucoqui,67,69.45233041997074
234300,L. Lappalainen,67,69.46657729265611
234824,Y. Wissa,67,69.34463120898513
235022,N. Schmidt,67,69.58048736090853
235059,L. Thomas,67,69.45002684309952
235338,Marlon,67,69.56921031980482
235405,D. O'Shea,67,69.31913431158443
236247,H. Kane,67,69.5414919458734
237425,Jang Gyeol Hee,67,69.62144924082938
237662,B. Lennon,67,69.4109807447247
237973,K. Kuchaev,67,69.59187174686106
238062,B. Baningime,67,69.38363448726128
239028,A. Koita,67,69.50313671901003
239049,O. Azubuike,67,69.5281012844388
239307,R. D'Haese,67,69.6190978915568
239350,S. Dembele,67,69.5270076127777
240922,Escriche,67,69.67942739317783
241829,Lucas,67,69.20204295393081
242490,S. Gómez,67,69.49803426503135
243011,S. Guzmán,67,69.4685058211318
243521,I. Erquiaga,67,69.48230739822179
244210,Jimmy,67,69.44582207723623
245124,D. Jovanović,67,69.55210876661407
245810,W. Ditta,67,69.37470229692875
246298,K. Sidibé,67,69.57483228321631
246732,A. Loba,67,69.58129086844443
250818,Anderson Oliveira,67,69.52767236540296
250839,J. Pretell,67,69.38447097876848
214701,T. Asta-Buruaga,67,69.14685691975978
215195,S. Svendsen,67,69.25948990504513
220693,João Afonso,67,69.32632498482099
220940,C. Brannagan,67,69.19199782431221
221908,L. Morgan,67,69.23184192712195
222922,J. Hesketh,67,69.40776552687718
222937,B. Close,67,69.25665448197893
223756,M. Schulz,67,69.20269063644585
224388,J. Gómez,67,69.10389453443148
225266,M. Rasmussen,67,69.33580948777995
225572,O. Albornoz,67,69.28449848378716
226130,F. Miguel,67,69.20364476637508
227700,R. Gelmi,67,69.13236776136995
227740,D. Arboleda,67,69.05158149286564
228759,K. Boto,67,69.233717009236
229536,H. Tijanovich,67,69.35440736437613
230768,L. Clemenza,67,69.57811510803931
230882,J. Simpson,67,69.1895863087538
232711,J. Stage,67,69.27030349925657
232985,T. Kunimoto,67,69.34551449462472
233509,R. Miérez,67,69.20942073933671
233705,J. Sørensen,67,69.27899238314811
233794,S. Edera,67,69.44258406932595
233954,C. Calderón,67,69.35416118261355
234151,David Carmona,67,69.19565306841784
235464,J. Storey,67,69.20188923791514
235521,Carbonell,67,69.39181492681439
235887,G. Tormin,67,69.32290825532357
236556,M. Hongla,67,69.37085221136925
237321,M. Berisha,67,69.39570662481378
238222,F. Beijmo,67,69.20446580579546
239351,A. Fuchs,67,69.42988010968315
239397,B. Manu,67,69.20628839188177
240040,C. Holse,67,69.34475912710191
241117,Borja Sánchez,67,69.33756621101222
241233,R. Frosler,67,69.3484463398986
241551,Y. Armougom,67,69.34897927968242
244960,Bruno Costa,67,69.42324036899726
245159,Juan Ibiza,67,69.348809994157
251677,Bernardo Martins,67,69.41060503946872
252138,M. Graiciar,67,69.33381468156018
216282,R. Framberger,67,69.14321511678837
216483,T. Fosu,67,69.05928133135751
224838,F. Dagerstål,67,68.98949392827586
225692,M. Bader,67,69.19213844214141
225853,R. Raveloson,67,69.11694376021575
225915,A. Fontana,67,69.24947368207778
226164,B. Torrealba,67,69.09106531329866
226266,J. Vargas,67,69.12103667681484
228151,J. Cullen,67,69.1261156075814
228762,G. Troupée,67,69.07237958482688
229942,A. Disasi,67,69.03797596466381
230568,N. Julan,67,69.09461769330115
230584,Iury,67,69.06453198447244
231815,I. Ochoa,67,69.14563224708165
232623,Y. Ideguchi,67,69.0640129585437
232658,D. Doekhi,67,69.07549313473807
233152,K. Itakura,67,69.08920644506243
233808,S. Palombi,67,69.03393493360004
234635,N. Jambor,67,69.09604366886856
235261,L. Bogdan,67,68.96795981518207
235355,D. Duarte,67,69.15523988186912
235670,R. Lundqvist,67,69.08877495485308
236020,C. González,67,68.92271037100845
236217,P. Neumann,67,69.0880765641037
236279,I. Conté,67,68.7986410623721
236454,S. Doumbia,67,69.12375107288052
236458,A. Poúngouras,67,68.71263088599045
237469,Nouhou,67,69.03185231112141
238759,Alex Pinto,67,69.20305500851744
239762,M. Sipľak,67,69.10998099298561
240780,S. Şahintürk,67,68.94668127627436
241093,S. Oum Gouet,67,69.0522303329785
241804,O. Nor Afkan,67,69.06930442183251
241973,Chris Ramos,67,69.09147876027257
243015,L. Romo,67,68.84893224516775
244068,K. Schlotterbeck,67,68.98293972433099
244749,N. Aguerd,67,69.10567955049451
246321,D. Maeda,67,69.15548081656961
247258,L. Ofori,67,69.11696714662764
252139,Filipe Soares,67,69.12546296730046
205291,H. Stengel,67,68.82895724414247
208302,A. Gilbey,67,68.77962619461182
208645,J. Moore-Taylor,67,68.68636684672812
212248,F. Lohkemper,67,69.01985698440009
213089,G. Donyoh,67,68.94768545718338
214877,H. Bjørdal,67,68.86194717349946
214972,F. Bravo,67,68.80777037702121
215700,L. O'Nien,67,68.84242336427235
215758,J. McCarthy,67,68.78428947681905
216270,G. Honeyman,67,68.86851324731563
219636,F. Manzano,67,68.78042934301126
220185,B. Barker,67,68.94200839046962
220230,P. Bochniewicz,67,68.66928167403739
221121,D. Rodríguez,67,68.88752388746434
221336,L. Houri,67,68.92915073970578
223866,S. Lovric,67,68.88775284155159
224798,R. Gall,67,68.90272997918186
225434,S. Salazar,67,68.88655056523821
225567,Eneko Capilla,67,68.9245441329311
225956,B. Akintola,67,68.96270926890364
226556,J. Martinez,67,68.97659856106901
226705,D. Atanga,67,68.93511881437499
