sofifa_id,name,club,overall_2020,predicted_overall_2023
220889,Guille Donoso,SD Ponferradina,65,67.27589486869805
221270,G. Lefebvre,AS Nancy Lorraine,65,67.29155083082577
221620,M. Hairston,Houston Dynamo,65,67.37131638580604
221709,T. Thompson,San Jose Earthquakes,65,67.34296616099972
221986,J. Hardeveld,Heracles Almelo,65,67.32001301509652
222052,Lee Myung Jae,Ulsan Hyundai FC,65,67.34389571209731
222164,A. Kasperkiewicz,Raków Częstochowa,65,66.96822881919596
222435,Zhao Yuhao,Hebei China Fortune FC,65,67.2378248671468
222661,Yoon Seung Won,FC Seoul,65,67.35541478137368
226924,R. Kerschbaum,FC Admira Wacker Mödling,65,67.29870997769888
228513,M. Boben,Livorno,65,66.96238235848526
228932,G. Amiot,Fortuna Sittard,65,67.0457296563616
230623,S. Bakış,FC Admira Wacker Mödling,65,67.54625182388533
231498,D. Bergqvist,FK Haugesund,65,66.96223702763993
231821,Z. Al Sahafi,Al Ittihad,65,67.10306871977677
231976,J. Campbell,Seattle Sounders FC,65,67.33927759151373
232787,Mateus,Yokohama F. Marinos,65,67.1134858753037
236850,F. Ávila,Patriotas Boyacá FC,65,67.43911874006893
238986,F. Luckeneder,TSV Hartberg,65,66.93961621087871
239211,B. Moussiti-Oko,Le Mans FC,65,67.19865014854814
239505,P. Kun,Raków Częstochowa,65,67.09257769141288
241139,B. Hansen,FK Haugesund,65,67.17799170590479
242739,L. Argudo,Columbus Crew SC,65,67.29629936488456
243745,Marcelo Freitas,Chemnitzer FC,65,67.16427074548653
244040,P. Schmidt,1. FC Heidenheim 1846,65,67.14193602459255
244259,S. Moharrami,Dinamo Zagreb,65,67.31036135321202
244343,Ricardo Rodrigues,CD Aves,65,67.38564548641341
246939,T. Puangchan,Oita Trinita,65,67.34942375254576
248057,O. Bic,Chindia Târgovişte,65,67.19233683981705
248101,I. Biceanu,Astra Giurgiu,65,67.35545445625726
250857,D. Hočko,Royal Excel Mouscron,65,67.44501304623911
250881,Sergio Ruiz,Racing Santander,65,67.09591847024461
250917,J. Gaari,RKC Waalwijk,65,67.07562634304395
251055,M. Jamal,Al Ain FC,65,67.29355571502691
252329,Y. Sasman,Kaizer Chiefs,65,66.99988983738874
193166,L. Madrigal,Guadalajara,65,67.19021087915796
201132,R. Janicki,Wisła Kraków,65,66.81789898438703
202464,J. Clark,Accrington Stanley,65,66.8372612072834
204664,D. Andrade,Santos Laguna,65,66.97308651853555
206202,O. Norburn,Shrewsbury,65,66.79296693873906
209625,L. Verna,Pisa,65,66.98543228877821
209636,A. Masi,Pisa,65,66.7300503361636
210044,C. Burgess,Portsmouth,65,66.71689243641565
211144,C. McFadzean,Plymouth Argyle,65,66.85272901228333
212099,S. Tronstad,FK Haugesund,65,66.80140019176915
212165,S. Ohlsson,IFK Göteborg,65,66.94743573746356
212356,Y. Otubanjo,LASK Linz,65,67.00829616313204
213027,M. Preston,Mansfield Town,65,66.73328998344869
213271,A. Coly,Kristiansund BK,65,66.65598208805105
213368,L. Rougeaux,KV Kortrijk,65,66.83754514682371
213984,J. Becerra,Atlético Huila,65,66.94537815272577
214054,H. Rivera,Atlético Huila,65,66.97478136470181
214081,D. Murillo,Junior FC,65,66.86977375473359
214254,B. San Juan,CD Everton de Viña del Mar,65,66.95681741958634
214285,M. Bravo,Deportes Iquique,65,66.9101165939099
214362,C. Palomeque,La Equidad,65,66.88643154490151
216227,K. Jackson,Ipswich Town,65,66.89314289196889
216493,F. Menig,FC Admira Wacker Mödling,65,66.9943220425742
216503,C. Laprevotte,1. FC Magdeburg,65,66.91900098874058
216508,F. Kath,SC Freiburg,65,67.03243075770717
216524,J. Eickmayer,FC Chambly Oise,65,67.04882198633112
216823,V. Vermeij,MSV Duisburg,65,66.86908251035847
218470,G. De Feo,Ascoli,65,67.0210641218095
219527,C. Mafla,Atlético Nacional,65,66.66794738091147
221530,Luís Cortez,Vitória de Setúbal,65,67.01507360994745
221556,O. Mfulu,Elche CF,65,66.90781100537305
221632,S. Kind Mikalsen,Lillestrøm SK,65,66.81676552238909
221656,E. Miller,New York City FC,65,66.92053690049619
221772,A. Al Bishi,Al Ittihad,65,66.90708740030036
221934,S. Scougall,Carlisle United,65,66.88883662376588
224050,G. Diaz,Patronato,65,66.92704976606547
224327,S. Leuko,CD Lugo,65,66.82639524890568
224375,B. Vécsei,FC Lugano,65,66.92913085475459
224570,A. Jackson-Hamel,Montreal Impact,65,66.7544181140772
225121,Castro,CD Lugo,65,67.0268407302114
226781,K. Shelton,SC Paderborn 07,65,67.06895774496948
227686,K. Anderson,Swindon Town,65,67.14359742648918
228624,M. Khubrani,Al Ahli,65,66.99566938663614
231303,L. Grace,Shamrock Rovers,65,66.97094973288338
231688,T. Phete,Famalicão,65,67.0126497805446
231828,F. Tingager,Aarhus GF,65,66.82646138461678
232332,S. Ibeagha,New York City FC,65,67.0785842772995
232496,Rafa de Vicente,Racing Santander,65,66.87313267496414
233463,S. Skålevik,Sarpsborg 08 FF,65,66.8686469575268
233545,A. Nedyalkov,Bulgaria,65,66.96164111845178
234489,F. Gytkjær,Lyngby BK,65,67.14845575604727
234890,F. Margiotta,FC Luzern,65,67.20120989308217
235252,A. Arroyo,Newcastle Jets,65,67.06126472059294
235345,G. Iancu,FC Viitorul,65,66.94807464941513
235950,F. Barceló,Club Atlas,65,66.98512230116927
236859,H. Mancilla,Cúcuta Deportivo,65,66.95707966188272
237177,F. Flórez,Alianza Petrolera,65,67.01100053272111
237217,N. Hansen,Houston Dynamo,65,66.98399035120913
237754,T. Inukai,Kashima Antlers,65,66.6346387270799
238559,S. Mai,Hallescher FC,65,66.9335469184569
239654,J. Hernández,Audax Italiano,65,67.02588862882607
239749,J. Adebanjo,Sepsi OSK,65,66.80589381806926
241131,L. Justiniano,Bolivia,65,66.9211541442688
242395,W. Semedo,Grenoble Foot 38,65,66.91923888594162
243660,A. Kubalas,MKE Ankaragücü,65,66.43761435058133
245003,S. Condé,La Berrichonne de Châteauroux,65,66.74829176304804
246443,Y. Suzuki,Oita Trinita,65,66.6781846403356
246561,M. Popescu,Dinamo Bucureşti,65,66.8654631484193
248775,U. Bonnet,Rodez Aveyron Football,65,66.56175283804231
251121,Lucas Xavier,FC Juárez,65,67.13065573433659
252589,N. Pavan,Cittadella,65,67.04419093804844
192319,L. Garbutt,Ipswich Town,65,66.62826613070396
200928,O. Banks,Tranmere Rovers,65,66.58380007961298
201901,C. Winchester,Forest Green Rovers,65,66.59015008681342
202444,S. Calvano,Hellas Verona,65,66.85505300252481
204297,A. O'Connor,Bradford City,65,66.60456510321738
205596,J. Husband,Blackpool,65,66.3864203709027
205956,C. Dunne,Motherwell,65,66.51455101077903
206054,S. Gündüz,KFC Uerdingen 05,65,66.69684149032454
206489,E. Fryers,Swindon Town,65,66.61806516935398
208246,P. Keita,Waasland-Beveren,65,66.5589147918439
208304,Moon Chang Jin,Incheon United FC,65,66.69932534138331
208752,R. Edwards,Blackpool,65,66.39109221913
208806,M. Fox,Sheffield Wednesday,65,66.73181146396902
211463,C. Lavery,Walsall,65,66.6654768789509
211900,A. Winkler,SpVgg Unterhaching,65,66.37870316265756
214150,J. Mostasilla,Deportes Tolima,65,66.07618080962271
214231,M. Jorquera,CD Cobresal,65,66.67429334512094
214341,J. Ávila,Atlético Bucaramanga,65,66.49864786493957
219782,Lei Tenglong,Beijing Sinobo Guoan FC,65,66.41335214255321
219984,M. Aramu,Venezia FC,65,66.78163985105397
221373,M. Al Saiari,Al Wehda,65,66.73016334698676
221567,Sim Sang Min,Pohang Steelers,65,66.6574110852882
221647,Kim Yong Hwan,Pohang Steelers,65,66.65529998756472
222158,Erivaldo,Clube Sport Marítimo,65,66.57800569792536
222506,F. David,FC Chambly Oise,65,66.58238498984821
224677,Bi Jinhao,Shanghai Greenland Shenhua FC,65,66.49432110874969
225386,Ygor Nogueira,Gil Vicente FC,65,66.37216145012249
227561,S. Buș,Gaz Metan Mediaş,65,66.59892745820517
227859,Jeong Hyun Cheol,FC Seoul,65,66.67843510795585
228645,L. Görtler,FC St. Gallen,65,66.92330081764365
228704,S. van Wermeskerken,PEC Zwolle,65,66.74571288464443
229362,A. Öztürk,Sunderland,65,66.56037663184932
231514,R. Gojani,IF Elfsborg,65,66.72787676238886
232195,J. Ríos,Alianza Petrolera,65,66.65342012225113
236232,J. Chabalala,Orlando Pirates,65,66.45411912839043
237397,B. Kallman,Minnesota United FC,65,66.50090238479598
237747,T. Arano,Hokkaido Consadole Sapporo,65,66.78349582902663
238385,Lim Chan Wool,Jeju United FC,65,66.6764038202864
239957,S. Jakubiak,Heracles Almelo,65,66.79473830093863
240446,C. Tilt,Blackpool,65,66.37508461316746
243968,A. De Bruyn,Sint-Truidense VV,65,66.6261775360797
243983,M. Naamani,Al Fateh,65,66.80422376465242
245623,K. Shirai,Hokkaido Consadole Sapporo,65,66.59822457346314
248028,A. Marc,FCSB (Steaua),65,66.6836787798045
251019,T. Petrášek,Raków Częstochowa,65,65.998193472488
187093,J. González,Club Necaxa,65,66.17862354156065
189910,C. Main,Aberdeen,65,66.23236469381337
190504,H. Akpan,Bradford City,65,66.34281941675323
193124,T. Konrad,VfL Osnabrück,65,65.97407142115573
193594,S. Jakobsen,Silkeborg IF,65,66.38525094457984
193771,A. Wildig,Morecambe,65,66.39932952526078
194759,O. Beckles,Shrewsbury,65,66.52527214079224
197904,M. Cestor,CFR Cluj,65,66.28074783476495
198785,N. Çiftçi,Gençlerbirliği SK,65,66.3116559881604
199440,M. Gollner,Wolfsberger AC,65,66.09904120513997
199754,C. Dikamona,Heart of Midlothian,65,66.13884103493511
199830,S. Galindo,Bolivia,65,66.42543113774953
199891,C. Routis,Servette FC,65,66.35677415947885
199916,T. Eastman,Colchester United,65,66.11018140702589
200670,M. Hernandez,FC Dallas,65,66.24181833195416
200701,G. Beretta,Ascoli,65,66.2936419431712
201026,Yi Teng,Guangzhou R&F FC,65,66.40449287008951
201958,E. Ebanks-Landell,Shrewsbury,65,66.04885365486668
202514,F. Ardizzone,Virtus Entella,65,66.3428298555013
202866,N. Mezquida,Colorado Rapids,65,66.44222372885488
203048,J. Riley,Plymouth Argyle,65,66.2727014323529
203287,E. Harrison,Portsmouth,65,66.2295205273289
203331,L. Isgrove,Swindon Town,65,66.30079555609437
203930,O. Cissé,Gillingham,65,66.12807974103437
204033,N. Devlin,Livingston FC,65,66.00491835127644
204420,J. Sternberg,1. FC Kaiserslautern,65,66.31813709893429
204492,P. Breier,FC Hansa Rostock,65,66.36070175122691
205019,J. Caprice,Tranmere Rovers,65,66.12404243727809
205119,S. Rodríguez,Tiburones Rojos de Veracruz,65,66.38465072515334
209784,J. Phojo,Clermont Foot 63,65,66.34623041022667
212950,G. Dequaire,FC Chambly Oise,65,66.43199211741889
213110,P. Sané,Rodez Aveyron Football,65,66.29738111607838
214104,H. Gómez,Atlético Bucaramanga,65,66.20460836238621
216359,D. Diring,SV Waldhof Mannheim,65,66.34494607660882
216444,M. Gouaida,SV Waldhof Mannheim,65,66.38917417567198
220452,E. Pérez,FC Juárez,65,66.4783915391709
221316,M. Blázquez,Deportes Iquique,65,66.23652516510401
221580,D. González,Unión Magdalena,65,66.16862336006386
223607,Luis Ruiz,Deportivo de La Coruña,65,66.23189263855363
224152,Peu,CD Aves,65,66.45812687469433
225063,M. Simonovski,Sepsi OSK,65,66.21608879463864
226801,S. Abdul-Salaam,Seattle Sounders FC,65,66.19321939397312
227223,A. Vita,Cittadella,65,66.35854661796391
229083,C. Jakobsen,SønderjyskE,65,66.18183375413648
230777,Pablo,Santa Clara,65,66.49449827751859
231502,J. Hopcutt,Östersunds FK,65,66.24858476822894
231704,E. Ibargüen,Once Caldas,65,66.20985703594246
232166,F. Herbers,Chicago Fire,65,66.37308444788194
232991,S. Inagaki,Sanfrecce Hiroshima,65,66.31946765818867
234516,J. Soto,Coquimbo Unido,65,66.33838673964078
235089,Y. Nogami,Sanfrecce Hiroshima,65,66.63115537935096
237494,O. Gnjatić,Korona Kielce,65,66.32487288512304
238594,A. Dej,Viktoria Köln,65,66.36891443600572
238686,P. Sohm,Hallescher FC,65,66.38798479096093
238961,M. Dombrowka,SpVgg Unterhaching,65,66.35807057779957
240035,Néstor Albiach,CD Numancia,65,66.39915816669848
241970,H. Delbridge,Melbourne City FC,65,66.20951519558419
242692,K. Nakamura,Shimizu S-Pulse,65,66.41585209118138
243950,F. Ourega,FC Sochaux-Montbéliard,65,66.31640548352108
244054,S. Finley,Accrington Stanley,65,66.28149083108829
246324,T. Ishihara,Vegalta Sendai,65,66.20043758014363
247290,H. Memolla,US Salernitana 1919,65,66.32448730470847
247853,R. Fuenzalida,Audax Italiano,65,66.29448322461604
248781,P. Bardy,Rodez Aveyron Football,65,66.64438986697647
251408,S. Nurković,Kaizer Chiefs,65,66.27463710241351
49511,F. Kippe,Lillestrøm SK,65,65.93434675729233
53655,J. Bothroyd,Hokkaido Consadole Sapporo,65,66.17008808818463
105827,P. Brożek,Wisła Kraków,65,66.15123236460309
111590,L. Feeney,Blackpool,65,65.93921137656464
122066,R. König,FSV Zwickau,65,65.84291741704996
138920,R. Vitiello,Castellammare di Stabia,65,65.82286304744424
140442,A. Butler,Scunthorpe United,65,65.78220430413306
144050,A. Bunjaku,Viktoria Köln,65,66.15683469034212
144415,S. Ağçay,MKE Ankaragücü,65,66.16212630616812
147825,C. Frăsinescu,Politehnica Iaşi,65,65.64708699945875
148564,S. Peszko,Lechia Gdańsk,65,66.09413098908058
148731,A. Danielsen,Viking FK,65,65.88401768000367
151376,K. Arkivuo,BK Häcken,65,65.97841281043574
152126,F. Mader,WSG Tirol,65,66.12904486283436
152483,G. Zakuani,Gillingham,65,65.60572087108332
152603,O. Occéan,Mjøndalen IF,65,66.10837727173822
154860,M. Roman,FCSB (Steaua),65,65.93591291848915
155264,V. Demidov,Stabæk Fotball,65,65.88627193149298
155567,P. Nymann,AC Horsens,65,66.17740637886784
156165,M. Mills,Forest Green Rovers,65,65.89968338818852
156313,A. El-Abd,Wycombe Wanderers,65,65.67361184665745
156321,A. Akinfenwa,Wycombe Wanderers,65,66.02064667344528
156478,Y. Abe,Urawa Red Diamonds,65,66.17334384369312
157482,J. Mackie,Oxford United,65,66.05994246965786
158716,D. Edwards,Shrewsbury,65,66.07514273075532
158937,R. Gartler,SKN St. Pölten,65,66.060991471923
162365,H. Drost,RKC Waalwijk,65,66.03677392965287
163342,S. Cox,Southend United,65,66.01812887971676
163351,L. Varney,Cheltenham Town,65,65.96232441051245
163634,F. Cosenza,Lecce,65,65.69750087125381
163796,S. Darbion,ESTAC Troyes,65,66.26565235501312
163865,C. Morgan,Fleetwood Town,65,65.95719497767982
164465,T. McMahon,Oxford United,65,65.77149998308796
165269,R. Boukari,La Berrichonne de Châteauroux,65,66.12002946702883
167919,M. Done,Rochdale,65,65.94059703162017
168879,M. Al Shalhoub,Al Hilal,65,66.28514002767918
168913,G. Karanović,Sepsi OSK,65,66.21001474627147
169069,J. Martins Pereira,FC Lorient,65,65.9521532160218
169461,M. O'Connor,Lincoln City,65,66.10369609609563
169479,R. Griffiths,Melbourne City FC,65,65.95414032084717
169578,C. Woods,Tranmere Rovers,65,65.98738896066106
169609,J. Grounds,Birmingham City,65,66.05762859291971
169619,G. Liddle,Walsall,65,65.99719232921944
169909,J. Brown,Coventry City,65,65.83118407842298
170082,S. Gleeson,Aberdeen,65,65.98260074408046
170286,S. Golbourne,Shrewsbury,65,65.88160798449022
172872,M. Yıldırım,Yeni Malatyaspor,65,66.21113780433592
173227,D. Semenzato,Pordenone,65,66.04766516065769
173480,A. Lienhart,TSV Hartberg,65,66.0231391884567
173484,Aitor,Extremadura UD,65,65.88392007405903
174572,R. Zelaya,Los Angeles FC,65,66.14498662881287
175316,L. Stevenson,Hibernian,65,66.09408964304464
175866,S. Luchin,FC Hermannstadt,65,66.03119832806291
175963,T. Röttger,SG Sonnenhof Großaspach,65,65.99971840604351
176902,L. Figueroa,CD Universidad de Concepción,65,66.0037007790622
177568,A. Raineau,La Berrichonne de Châteauroux,65,65.99966544224554
177696,E. Brambila,FC Juárez,65,66.107717667136
178187,C. Kum,VVV-Venlo,65,65.92273955187929
178479,A. Paolucci,Virtus Entella,65,65.97018780026707
178768,G. Sarmov,Chemnitzer FC,65,66.10495124840469
179636,D. Worrall,Port Vale,65,65.85466510434509
179856,D. Perkins,Tranmere Rovers,65,65.97984887840752
179903,O. Bozanic,Heart of Midlothian,65,65.92687762024725
180400,Isidoro,FK Bodø/Glimt,65,65.88511458215412
180740,N. Topor-Stanley,Newcastle Jets,65,65.72871419993791
181149,A. Hainault,1. FC Kaiserslautern,65,65.67695365147861
181298,M. Almebäck,Örebro SK,65,65.5834303381086
181477,N. Boogaard,Newcastle Jets,65,65.86235155877011
182427,Yang Xu,Tianjin Quanjian FC,65,66.12752960699655
182944,N. Bishop,Mansfield Town,65,66.07851378194293
183007,Zhang Wenzhao,Beijing Renhe FC,65,66.02123309076238
183023,Sui Donglu,Henan Jianye FC,65,65.84978378600945
183344,T. Gebhart,TSV 1860 München,65,66.17152274826536
183449,J. Jacobson,Wycombe Wanderers,65,65.83135210840881
183499,Y. Amankwah,Stabæk Fotball,65,65.59636157150098
183517,A. Ogogo,Bristol Rovers,65,66.03193219244828
183712,S. Mölders,TSV 1860 München,65,65.88846200926213
184001,D. Gorter,ADO Den Haag,65,66.08917307899999
184334,Song Jin Hyung,FC Seoul,65,65.9928826539639
184764,L. Schwechlen,Göztepe SK,65,66.37879482259663
185119,A. Dyer,IF Elfsborg,65,65.96330787143341
185137,Aquino,Piast Gliwice,65,66.04306984443673
185438,N. Bärkroth,Djurgårdens IF,65,65.91112272430817
186112,J. Akinde,Lincoln City,65,65.77557665215211
186122,B. Webster,Carlisle United,65,65.76324106658262
186126,R. Flynn,St. Mirren,65,65.97759673047034
186198,J. Mellis,Mansfield Town,65,66.05016578124754
186558,J. Ryan,Rochdale,65,66.08883091261137
186721,C. Dielna,Portland Timbers,65,65.91862854707861
187113,L. Gerson,IFK Norrköping,65,66.0207442158805
187225,O. Mendoza,Club Tijuana,65,66.0896951277335
187296,C. Gutiérrez,Tiburones Rojos de Veracruz,65,65.99920897239716
187634,R. Ruiz,Deportivo Toluca,65,66.08854085134797
188490,L. Sercombe,Bristol Rovers,65,65.96003086681836
188807,K. Conboy,Randers FC,65,66.0365450993321
188978,M. Pedersen,SønderjyskE,65,65.82368411563286
189008,L. Pérez,Club Necaxa,65,66.08365985137392
189237,E. Schreiner,SCR Altach,65,66.02362729452045
189721,A. Smárason,Lillestrøm SK,65,66.06398611217492
189808,P. Madden,Fleetwood Town,65,66.03666119982208
189836,J. Mills,Forest Green Rovers,65,65.84227866854772
189865,D. Templeton,Burton Albion,65,65.94430760332378
189868,M. Marshall,Gillingham,65,65.81889549716904
190180,R. McGowan,Sydney FC,65,65.9343769343475
190201,M. Minesso,Pisa,65,66.00166576365947
190247,J. Brayford,Burton Albion,65,66.07905228750451
190425,M. Abdellaoue,Sarpsborg 08 FF,65,66.11612226413581
190454,S. Ringstad,FK Haugesund,65,65.9373312992589
190457,K. Tokstad,Strømsgodset IF,65,65.740416146467
190490,M. Bolly,Molde FK,65,66.08174185258386
190665,J. Obika,St. Mirren,65,66.06945963114732
190807,Yazalde,FC Hermannstadt,65,66.05950864916879
190937,Q. Amarikwa,DC United,65,66.09924293099634
191669,Jeong Hyuk,Jeonbuk Hyundai Motors,65,66.05262201346126
192237,Y. Pehlivan,Gençlerbirliği SK,65,66.17618501842668
192471,A. Matuszczyk,KFC Uerdingen 05,65,65.9881380710396
192473,L. Novak,Scunthorpe United,65,66.01546792415363
192528,Steven Vitória,Moreirense FC,65,66.13814202948335
192853,M. Carretta,Cosenza,65,66.146569939499
192962,G. Kuświk,Wisła Płock,65,65.9835519858282
192970,D. Mayor,Plymouth Argyle,65,65.92613661544718
193087,P. Tomasik,Wisła Płock,65,65.92177565518426
193123,A. Taylor,Aberdeen,65,65.70800127026298
193173,M. Lund,Scunthorpe United,65,66.07437957095692
193187,K. Bennett,Bristol Rovers,65,65.91068717147647
193268,A. Gerbo,Ascoli,65,65.80192202757183
193557,F. Nouble,Colchester United,65,65.86373748131894
193638,G. Misuraca,Pordenone,65,66.0789187955998
193958,L. Brown,Portsmouth,65,65.92758584036545
194035,N. Miatke,FSV Zwickau,65,65.99450287764401
194937,T. Parkes,Exeter City,65,65.90960850979647
194991,D. Di Quinzio,Pisa,65,66.14684023187269
195124,D. Amoo,Port Vale,65,65.80288316970564
196615,U. Bangura,FC Zürich,65,65.95509575844721
197008,M. Fayez,Al Ain FC,65,66.05053320684486
197831,J. Davidson,Ulsan Hyundai FC,65,65.9465402857662
197983,M. Lorentzson,Örebro SK,65,66.08461668189835
198007,E. Alexander,FC Dallas,65,66.11906812632128
198257,S. Sinovic,Sporting Kansas City,65,66.15177141780421
198269,J. Jervis,Luton Town,65,66.20561939745461
199088,Wang Gang,Beijing Sinobo Guoan FC,65,65.87647741058544
199118,V. Prodell,Örebro SK,65,65.9783531358363
199165,Yang Jun A,Incheon United FC,65,65.78767387549794
199197,P. Salomon,SV Mattersburg,65,66.1194239322383
199369,D. Escalante,Atlético de San Luis,65,66.03436490543416
199535,M. Novak,Wolfsberger AC,65,65.97739354852803
199774,J. Bertilsson,Örebro SK,65,66.05378986468756
199787,T. Öztürk,FC Hansa Rostock,65,65.99588834176402
200912,M. Răduț,Astra Giurgiu,65,65.98958078728765
200931,Fran Cruz,Extremadura UD,65,65.99561702494911
200980,S. Lawless,Livingston FC,65,65.86927422817283
201019,M. Chergui,Valenciennes FC,65,66.04785963619457
201891,D. Tadić,TSV Hartberg,65,65.96567522738718
202033,S. McLaughlin,Southend United,65,65.98288662795551
202530,Alvaro Rey,CD Mirandés,65,65.98118843215615
202532,M. Doughty,Swindon Town,65,66.01695701489099
202534,K. Larsen,Sarpsborg 08 FF,65,66.09013994601924
202893,R. Riski,SKN St. Pölten,65,66.14799314248049
203015,Lee Woong Hee,FC Seoul,65,65.82782848676888
203347,E. Tønne,Ranheim Fotball,65,65.97548029737067
203456,M. Pfitzner,Eintracht Braunschweig,65,65.88501474446028
203649,A. Bruno,Pescara,65,66.09453661284198
203845,L. Burnet,FC Emmen,65,65.93265463921504
203851,D. Drescher,SKN St. Pölten,65,65.80954530130386
203874,S. Scheimann,VVV-Venlo,65,65.88779845611809
203877,D. Maatsen,RKC Waalwijk,65,65.94687240291604
204095,R. Jackson,Colchester United,65,65.94891476426552
204635,S. Jombati,Wycombe Wanderers,65,65.84090678845496
204689,I. Ouédraogo,SKN St. Pölten,65,66.0900984973847
205005,L. Droppa,Gaz Metan Mediaş,65,65.9960837996594
205443,S. Benyamina,Pogoń Szczecin,65,66.08569785459997
205549,Adrià Gallego,Politehnica Iaşi,65,65.8350199739879
206157,L. Olum,Minnesota United FC,65,65.92985487675324
206249,N. Hasler,Sporting Kansas City,65,66.03365668531598
207428,J. Valencia,Central Córdoba,65,66.13531898081196
207538,A. Koro Koné,Servette FC,65,66.08471478947219
207619,W. Creavalle,Philadelphia Union,65,66.13316306886995
207620,C. Jennings,Tranmere Rovers,65,65.90339060262082
207659,L. Grozurek,Karlsruher SC,65,65.99075418588232
207902,P. Tuszyński,Zagłębie Lubin,65,66.1618797503335
207904,M. Mak,Wisła Kraków,65,66.03529859860177
208723,J. Schauerte,SC Preußen Münster,65,66.08479100923664
208885,A. N'Diaye,Clermont Foot 63,65,66.00603123343109
208984,J. Müller,SpVgg Unterhaching,65,66.0098126884785
209177,T. Bu Haymid,Al Fateh,65,65.95308837153709
209447,E. Hooi,ADO Den Haag,65,66.1235627222359
209719,Brito,Dinamo Bucureşti,65,66.09116864292037
209873,K. Moleko,Kaizer Chiefs,65,65.79259335859763
210192,I. Al Zubaidi,Al Taawoun,65,66.1639793848677
210240,R. Ofosu,FC Botoşani,65,66.11594413519019
210444,D. Imbongo Boele,SG Sonnenhof Großaspach,65,66.16555140988166
210783,A. Al Sahabi,Al Faisaly,65,65.86634751080135
210843,H. Kadish,Al Hilal,65,65.968935234863
211305,A. Tabanelli,Lecce,65,66.17919998509925
211314,Nico Hidalgo,Racing Santander,65,65.9501724747847
211720,M. Stiefler,Karlsruher SC,65,66.21554750058256
211732,T. Thiele,1. FC Kaiserslautern,65,66.15901877186514
211820,P. Ofosu-Ayeh,Wolverhampton Wanderers,65,66.30720036832625
211831,D. Mast,Hallescher FC,65,66.10752194242176
211935,R. Nagai,Matsumoto Yamaga,65,65.96976762694462
212046,A. Popa,FCSB (Steaua),65,66.06668260886428
212431,Kim Nam Chun,FC Seoul,65,65.92589758243255
212718,D. Powers,Orlando City SC,65,66.16899664883644
213316,Lee Kwang Sun,Gyeongnam FC,65,65.83430662944119
213377,H. Al Hazaa,Ettifaq FC,65,66.1391760624351
213566,C. Erskine,Livingston FC,65,66.16344293387769
213604,I. Vásquez,Audax Italiano,65,66.1025947203687
214144,D. Chica,Cúcuta Deportivo,65,66.35633670020121
214172,F. Castillo,Jaguares de Córdoba,65,65.87423856689934
214177,L. Paz,América de Cali,65,65.83354510832942
214185,S. Romero,Atlético Bucaramanga,65,66.15600046897785
214218,R. Bugueño,CD Cobresal,65,65.84004735797305
214445,D. López,Jaguares de Córdoba,65,66.08445591056682
214489,M. Restrepo,Rionegro Águilas,65,66.1129367816533
214510,L. Mosquera,Atlético Huila,65,65.90300245635791
214518,L. Ochoa,Once Caldas,65,65.95310511305321
214608,A. Bernal,Atlético Bucaramanga,65,66.0190801552346
215081,G. Hachen,FC Juárez,65,66.05492462625828
215129,M. Dávila,Unión Española,65,66.07702370689795
215540,G. Rólantsson Sørensen,SK Brann,65,66.09318709587228
215563,R. Dimitrov,Sepsi OSK,65,66.09568440316217
215695,L. Nielsen,Lyngby BK,65,65.87798067309353
216023,M. Lepe,CD Antofagasta,65,66.1000879853536
216048,G. Vargas,Curicó Unido,65,66.26504637269915
217160,Peng Xinli,Shanghai Greenland Shenhua FC,65,65.93679127866591
218182,G. Mencia,CD Universidad de Concepción,65,66.02600647346398
219268,L. Pavez Contreras,Unión Española,65,65.83116290578316
219279,L. Nequecaur,Clube Sport Marítimo,65,66.07194819502425
219471,C. Diedhiou,FC Sochaux-Montbéliard,65,65.62112082357952
221381,L. Tipton,Envigado FC,65,65.87017455655328
221488,R. Hollingshead,FC Dallas,65,66.06534235357782
221503,H. Shipp,Seattle Sounders FC,65,66.20942631606464
221576,Kwak Hae Seong,Incheon United FC,65,65.94450325979291
221625,P. Mullins,Toronto FC,65,66.05435537716798
221651,Ahn Yong Woo,Sagan Tosu,65,65.96018131445396
221768,J. Zwischenbrugger,SCR Altach,65,65.878056736367
221819,Song Boxuan,Tianjin Quanjian FC,65,66.14637563350149
222172,Fan Yunlong,Guangzhou R&F FC,65,66.08711570625437
222306,Ding Haifeng,Guangzhou R&F FC,65,66.14254465037294
222350,Xie Pengfei,Jiangsu Suning FC,65,66.08707957193938
222698,Park Dae Han,Sangju Sangmu FC,65,66.031804043558
223020,M. Mbamba,Denizlispor,65,66.27635861016208
223227,K. Vermeulen,RKC Waalwijk,65,66.02489586672749
223444,I. Coulibaly,Grenoble Foot 38,65,65.94562493257118
223557,M. Madri,Racing Club de Lens,65,66.08954287187191
223653,C. Jopia,CD Huachipato,65,65.89411902860925
223659,Borja Lázaro,CF Fuenlabrada,65,65.99907965021288
223677,F. Jamnig,SCR Altach,65,66.05181522764478
223889,M. Ebenhofer,FC Botoşani,65,65.8359443940632
223902,T. Pett,Lincoln City,65,66.1088162101957
224668,Xu Yang,Shenzhen FC,65,65.98527335342888
225708,R. Castro,Bolivia,65,66.03818055914451
226723,L. Saldaña,Alianza Petrolera,65,65.97310091407323
227377,J. García,La Equidad,65,66.14139919087353
