sofifa_id,name,overall_2020,predicted_overall_2021
190995,B. Inman,66,66.54100315632202
191108,S. McConville,66,66.20145253308442
191218,D. Jaković,66,66.24238066486782
191556,Y. Endo,66,66.35463974511268
191814,Lee Jae Sung,66,66.27840788442
191861,Dong Xuesheng,66,66.11974634082591
191980,Yun Suk Young,66,66.14306079284405
192063,Ricardinho,66,66.24082751173648
192074,Cristóbal,66,66.12017016014457
192365,S. Bidaoui,66,66.36143667963395
192450,A. Cook,66,66.21719737231422
192481,D. Rowe,66,66.30626616029888
192707,Jordi Figueras,66,66.26319156454787
193059,H. Mulder,66,66.25392153641349
193111,R. Lange,66,66.22685752512379
193206,O. Lee,66,66.19965135613955
193235,J. Kotzke,66,66.26450768542712
193251,C. Schösswendter,66,66.27486052003269
193304,L. Burliga,66,66.25731377025423
193344,P. Schürpf,66,66.15918865354249
193608,O. Clarke,66,66.31960976547283
193728,D. Wotherspoon,66,66.242214644538
193746,T. Çamdal,66,66.26628561668937
194003,A. Niewulis,66,66.26329079778128
195722,R. Cereceda,66,66.37492633071392
196145,Y. Anchico,66,66.25727745760531
196434,J. Ballón,66,66.19605482716364
197148,M. Piossek,66,66.21430715613079
197527,P. Dimitriadis,66,66.19706520166405
197592,M. Salem,66,66.14193108993601
197838,Juninho,66,66.25773313198958
197907,M. Sansores,66,66.48725323015918
198100,E. Biancucchi,66,66.5776921427535
198104,D. Stahl,66,66.1833453555208
198135,D. Lachman,66,66.11974788901014
198250,Z. Korcsmár,66,66.2685935175575
198490,A. Faltsetas,66,66.34138057958992
198534,M. Rømer,66,66.26548708274841
198690,R. Torres,66,66.17736815832197
198740,A. Acosta,66,66.2859818784879
198840,Abraham,66,66.13342510167786
198952,S. Suciu,66,66.19947914172353
199173,M. Crimi,66,66.19883403027742
199351,M. Wunderlich,66,66.18613541537647
199410,I. Yagan,66,66.2263020438898
199470,M. Meilinger,66,66.35192135454665
199686,G. Saunders,66,66.31551873804139
199746,J. Bøge,66,66.19672442390839
199772,S. Yılmaz,66,66.30758503594151
199815,S. Mantom,66,66.19292213466392
200086,M. Jankowski,66,66.29560428439737
200369,O. Halvorsen,66,66.2196994817819
200432,B. Pranter,66,66.19888539305748
200449,D. McGregor,66,65.96960336348843
200697,R. Tafazolli,66,66.28259674541405
200797,L. Néry,66,66.23315845584646
200952,M. Könnecke,66,66.2253415358845
200953,C. Hemlein,66,66.19488195034138
200983,F. Signorelli,66,66.19803879465417
201068,T. Kern,66,66.21930649438829
201924,Y. Qasmi,66,66.35798477832608
202000,G. Herrem,66,66.45572308189838
202182,R. Riski,66,66.13478517528571
202456,J. Verhoek,66,66.18843618397742
202518,C. Wernitznig,66,66.15291055516164
202611,Manuel Sánchez,66,66.24730982616117
202864,N. Peñailillo,66,66.42276240021712
202966,Choi Bo Kyung,66,66.433602475316
202968,Yun Il Lok,66,66.39879019342239
202970,Jung Seung Yong,66,66.32819051468336
203043,M. O'Halloran,66,66.16870249366445
203095,S. Gannon,66,66.20499968230439
203127,P. Segbefia,66,66.40570474108019
203445,B. Kessel,66,66.21858143572916
203450,J. Washausen,66,66.32204994736816
203454,J. Reinhardt,66,66.20611168563924
203721,A. Corsi,66,66.25003324291544
203781,D. Toia,66,66.26383228095062
203902,A. Luna,66,66.31008141731452
203927,M. Akyüz,66,66.23843232150315
203966,D. Kempe,66,66.23005612085811
204136,M. de Leeuw,66,66.34067448592428
204154,J. Schwadorf,66,66.50189999240072
204242,M. Barreto,66,66.40632710832074
204388,A. Wiegel,66,66.11887082054452
204633,M. Pellizzer,66,66.30675530283968
204690,P. Hosiner,66,66.31741492658944
204946,Y. Otsu,66,66.32715600896577
204987,B. Blume,66,66.37160025749016
205054,K. Naismith,66,66.21875070193173
205208,B. Çalık,66,66.50046275415848
205423,H. Shala,66,66.27147159642266
205512,André Micael,66,66.2742682727502
205535,T. Kløve,66,66.25662178262147
205609,J. Omolo,66,66.17491684770229
205863,B. Diallo,66,66.34717374022341
205951,Rafinha,66,66.12923948328344
206004,J. Ojala,66,66.25246494363296
206603,C. Lade,66,66.33411772761463
207783,R. Gaddis,66,66.41561975892864
207866,Nathan Júnior,66,66.42854543939286
208303,Bae Seul Gi,66,66.10525614344596
208611,Fullana,66,66.20634998073996
208916,M. Al Sahlawi,66,66.46833436139286
208965,A. Asiri,66,66.28911531141031
209223,A. Al Faraj,66,66.32996400936622
209378,B. van Hintum,66,66.23064292394889
209567,R. Sufyani,66,66.40894865673597
209643,M. Vilotić,66,66.06019191012021
210000,M. Gajos,66,66.15013922531335
210205,D. Malone,66,66.42149692493234
210304,H. Zuck,66,66.45828545186032
210804,M. Salem,66,66.2240189755697
211044,S. Velev,66,66.2597967871516
211178,M. Rusike,66,66.40381290417545
211340,G. Valverde,66,66.47234729950276
211453,M. Mohsen,66,66.25991280373577
211742,M. Lorenz,66,66.27938901941607
211828,J. Oumari,66,66.23870678400317
211859,M. Ahlschwede,66,66.31665226182508
212039,S. Al Muwallad,66,66.49466956388872
212047,M. Pintilii,66,66.20294243938577
212971,N. Al Mousa,66,66.13767188328316
213019,Diogo Acosta,66,66.51184876542428
213189,Joo Min Kyu,66,66.12444654861307
213322,L. Doucouré,66,66.46104162500455
213778,T. Lehne Olsen,66,66.3235946261361
214014,C. Lizarazo,66,66.28644962515358
214065,H. Salinas,66,66.31057500909387
214069,J. Pineda,66,66.32439375874397
214106,J. Lopera,66,66.35334487555463
214192,J. Mena,66,66.28465872612016
214263,C. Meneses,66,66.21991748413686
214270,C. Escobar,66,66.28158683538982
214305,B. García,66,66.25783628843007
214330,M. Balanta,66,66.17733332339833
214386,C. Ayala,66,66.3367067649892
214411,N. Maturana,66,66.38036642517909
214416,I. Díaz,66,66.35509805391041
214486,J. Castro,66,66.26653025487965
214487,Y. Mosquera,66,66.52330319976171
214495,E. Mosquera,66,66.12187918549978
214710,J. Espinoza,66,66.39360727967511
214720,M. Yedro,66,66.18591655710553
214818,S. Varas,66,66.34824079057744
214843,E. Godoy,66,66.18349837677607
214863,A. Delfino,66,66.41770946795125
215028,F. Montero,66,66.4202636272026
215043,S. Pol,66,66.19434129817066
215390,Danilson da Cruz,66,66.3709242218688
215527,F. Heerkens,66,66.26717340527964
215528,K. Karami,66,66.19562719433695
215584,J. Wójcicki,66,66.25462865056832
215942,M. El Makrini,66,66.19716360785833
216182,M. Leitgeb,66,66.27986227956801
216193,B. Vriends,66,66.21898580061476
216269,S. Hertner,66,66.39136309407264
216351,D. Antolić,66,66.26280406385914
217190,A. Flores,66,66.33693823131006
217647,J. Tanaka,66,66.14684733389039
217730,S. Zwierschitz,66,66.31259514962352
218471,Kim Min Woo,66,66.19332870170048
219647,A. Vuletich,66,66.3118206291272
220982,A. Eriksson,66,66.30859605535056
221360,C. Espinosa,66,66.39524620686981
221599,N. Nyauza,66,66.4914289214328
221627,H. Hechalar,66,66.31416975489944
222216,K. Opseth,66,66.44340531539245
222240,Ji Xiang,66,66.14493570969319
222798,Jeong Woo Jae,66,66.23616380482972
223130,G. Alsan,66,66.53472089578844
223135,M. Akbaş,66,66.22844477373019
223665,F. Ciampichetti,66,66.01138224547789
224248,M. Bilate,66,66.33254852806695
224316,R. Crivello,66,66.23023276719084
224648,Li Lei,66,66.33718856767379
225013,M. Čovilo,66,66.31407021044342
226005,I. Santillán,66,66.24045693164906
226928,B. Emir,66,66.2864526286669
227612,Kim Sung Ju,66,66.3266181610135
227675,M. Johnson,66,66.30795521137102
227810,S. Aasmundsen,66,66.33545215612003
228971,Jano,66,66.32273342024052
229384,N. Hammann,66,66.22815965774268
230187,Narcisso Mau,66,66.4562321093269
230192,Botelhinonsa,66,66.26156996531279
230200,Edenildo Lagoas,66,66.42166884850344
230264,Dilson Calegari,66,66.08791857981949
230308,L. Balanta,66,66.32003101737718
230447,Nazario Serpe,66,66.27346324427432
230504,Lorenzao Masca,66,66.24142265777735
230509,Danilo Sacrio,66,66.32197598757317
230511,Emílio Trevões,66,66.37264895868199
230512,Flávio Triginho,66,66.40977289159517
230866,K. Mahlasela,66,66.44094201880961
231885,K. Ota,66,66.18836408115301
232438,G. Nepomuceno,66,66.3924651688409
232451,H. Watanabe,66,66.34840177037509
232489,Y. Komai,66,66.38860823622198
232604,K. Iwashita,66,66.49958119039982
232617,K. Shimizu,66,66.24077676478771
232685,K. Oi,66,65.88124600902438
232714,Y. Toyoda,66,66.35300358442666
232718,Y. Takahashi,66,66.20243986515655
232731,R. Hayasaka,66,66.50438422114189
232750,Fabio,66,66.10659800230052
232768,T. Wada,66,66.48961923389204
232852,T. Yonemoto,66,66.24810659620488
232874,S. Yamamoto,66,66.43410970099677
233145,K. Moriya,66,66.44247806580856
234006,Josimar Feijoo,66,66.26835890770909
234751,N. Breeveld,66,66.36303885865794
234839,T. Yalçıner,66,66.33238073041156
235511,I. Torres,66,66.31083506053713
236166,Ever Rodeiro,66,66.33754400773906
236168,Raphael Doninho,66,66.29403357610605
236174,Kauã Reisende,66,66.58022659810851
236198,Luis Marleiro,66,66.224995912932
236503,I. Fülöp,66,66.1632823383425
237745,H. Miyazawa,66,66.2614359301926
237780,K. Yamamura,66,66.30047066332372
237784,Y. Maruhashi,66,66.48725292289609
238595,K. Rodrigues Pires,66,66.1541571707668
238599,N. Granatowski,66,66.43930073739543
238643,M. Bär,66,66.28977673104023
238649,D. Frick,66,66.34411567448532
238979,C. Handke,66,66.14933331958392
239135,M. Wassey,66,66.30673795720273
239724,S. Puttkammer,66,66.23095841260391
241043,G. Freitas,66,66.2406890064411
243553,Paris Adot,66,66.12495463972915
243617,F. Serrarens,66,66.26133268089698
244357,R. Idda,66,66.17580561468677
246334,A. Ndengane,66,65.97781140163292
246864,N. Vélez,66,66.49558447796412
247061,J. Maroof,66,66.3286969768391
247184,S. Srnić,66,66.31967369986535
247378,Y. Machida,66,66.41872765644013
247763,N. Bilbija,66,66.20812956474087
247968,V. Crețu,66,66.76533493897558
248056,M. Briceag,66,66.69273778711354
248833,Zé Uilton,66,66.54022714745977
251044,M. Martac,66,66.154293601488
252368,M. Aničić,66,66.18206665807512
246669,B. Saka,65,67.69971859224901
245999,Mollejo,65,67.89615450215784
247377,Marcos Antonio,65,67.69099437609411
242602,J. Vagnoman,65,67.90821821839106
252001,J. Panzo,65,67.579512692481
233510,T. Chong,65,67.32457203659061
240273,E. Smith Rowe,65,67.48053609535401
241173,L. Foster,65,67.66664599945875
242654,J. Carbonero,65,67.51788658107378
244497,Marquinhos Cipriano,65,67.61895748517433
248805,Sergio Camello,65,67.64042738905131
241810,Chumi,65,67.4663630113262
243652,Borja Garcés,65,67.5005371772222
245023,P. Mićin,65,67.48510211289215
245132,D. Popov,65,67.1409478964134
233276,A. Dozzell,65,67.2389938459698
238071,D. Sterling,65,67.22933308713323
239838,M. Antonucci,65,67.35529378157273
240097,F. Downes,65,67.3147519325793
240317,Z. Celar,65,67.31403095983642
240661,E. Vignato,65,67.37274676444497
242343,N. Thaller,65,67.38996221831596
242534,C. Cásseres Jr,65,67.25970473275817
243275,L. Mai,65,67.12784257992519
245290,De la Fuente,65,67.24124021654563
246785,Bryan Gil,65,67.27663318535309
247508,M. Güçlü,65,67.41701418438316
252144,Eduardo Quaresma,65,67.32480052163066
228646,N. Delgadillo,65,67.26948937656606
233447,F. Lobos,65,67.27683754919197
234317,V. Thill,65,67.26940503430967
235824,T. Alarcón,65,67.17815580166496
236600,J. Tanganga,65,67.3326732964509
236914,Álex Martín,65,67.39988794911022
238511,T. Basila,65,67.37303196611327
240442,I. Faraj,65,67.22557129389327
240783,T. Campbell,65,67.22592566715113
241929,E. Pereyra,65,67.19295425268609
242794,I. Louza,65,67.20705633875443
242999,Álex Collado,65,67.16041782057772
245331,Jordi Escobar,65,67.25086061297907
245351,W. Pérez,65,67.2304376852783
245715,J. Shackleton,65,67.14834484105297
246081,B. Castrillon,65,67.08265277692281
247174,Y. Delfi,65,67.07250757841081
247249,J. Piroe,65,67.24499898341996
233885,E. Cömert,65,67.32290766650223
235563,M. Chouiar,65,67.14743655664836
236308,R. Marchizza,65,67.10143843099264
236837,N. Schiappacasse,65,66.99295093195393
239367,R. Hack,65,67.06016667682046
239701,R. Schmid,65,67.0306019107972
239986,Javi Alonso,65,66.99652607145839
240611,D. Yearwood,65,66.86749548573087
240859,Berrocal,65,67.14469524144428
241071,Moreto Cassamá,65,66.99360547334894
241704,C. Rocchia,65,67.11751815155117
242110,S. Sosa,65,66.988962730878
246157,E. Pletinckx,65,67.11686146386397
246423,L. Orellano,65,67.10421548383702
246787,Hugo Vallejo,65,67.0603961540622
247040,O. Lebedenko,65,66.90877204300492
248174,N. Boujellab,65,67.15970067008703
252033,Tomás Esteves,65,67.19130382575293
252558,Y. Tunç,65,67.28734582765097
225809,E. Restrepo,65,66.7788002656734
231484,W. Ponce,65,66.91183024951867
233743,B. Tabla,65,66.90721512685028
233887,J. Chicco,65,66.93396958632658
235855,J. Asoro,65,67.07720949651966
237522,Jorge Cuenca,65,67.091288615855
238461,Luis Perea,65,67.01506383610588
238743,H. Wright,65,66.97074220972864
239949,João Queirós,65,66.79053647954518
239997,Raul Asencio,65,66.99154928470107
240209,G. Koyalipou,65,66.91582740020806
240513,E. Hamilton,65,66.92817344784336
240694,A. Ba,65,67.11691979529988
242577,R. Faivre,65,66.96126355519348
243378,M. Wintzheimer,65,67.06749647614589
244973,M. Ruiz,65,66.98068931755483
245251,Iago Oliveira,65,67.06099033511268
246816,E. Sylvestre,65,66.81935065489898
247370,M. Oktay,65,66.91708001303553
251145,L. Laborda,65,67.08692137863173
228651,G. Felicioli,65,66.93735434910424
229349,J. Thorniley,65,66.617240823625
229910,S. Ingelsson,65,66.99000436716874
233017,Park Han Bin,65,66.83137087765817
235980,I. Morales,65,66.8683037642135
236586,Kim Jin Ya,65,66.75322171636788
236678,S. Lo Faso,65,66.8938930021276
236918,A. Dreyer,65,66.82402926278603
238263,F. Knudsen,65,66.8703054200851
239215,K. Nwakali,65,66.95972125162967
240797,M. Tramoni,65,66.81303098775402
241006,Erick,65,66.88826850033013
246562,D. Sorescu,65,66.90035058194479
247912,I. Gheorghe,65,66.97691389861744
220894,G. Thomas,65,66.59873664919053
221346,M. Samuelsen,65,66.8037020447999
223007,M. Coppolaro,65,66.61427526611979
225482,T. Zhamaletdinov,65,66.74643812196581
229725,M. Kristensen,65,66.60429453410907
229727,J. Rhyner,65,66.56649901065313
229760,E. Bogado,65,66.78780319686702
231743,K. Davis,65,66.63714850906888
234249,S. Surridge,65,66.66686394734207
235167,V. Janelt,65,66.71690884483293
235937,A. Picchi,65,66.74617908551565
236492,Pedro Díaz,65,66.75406964402757
237490,P. Sontheimer,65,66.67915586157467
237499,A. Sabiri,65,66.72693376582048
239145,E. Massouema,65,66.78072228461994
239629,A. Medina,65,66.83392899389816
239805,D. Oko,65,66.78073879529876
240959,Steven Prieto,65,66.7888818700624
241688,A. Dursun,65,66.71337811815553
241887,C. Giousis,65,66.63127061793932
242195,M. McKenzie,65,66.92479617102745
242562,J. van der Werff,65,66.48949765281068
243641,L. Adžić,65,66.64639056409635
243705,F. Chabrolle,65,66.9107344486826
244851,G. Guiffrey,65,66.77023147165465
245228,F. Krüger,65,66.89426864462895
245459,X. Emmers,65,66.7571098962519
245732,A. Kampetsis,65,66.72412288948354
246279,Iván Martos,65,66.83195419834809
247112,S. Dewaele,65,66.69721378111436
252162,A. Ueda,65,66.7065212253045
252577,João Ferreira,65,66.91484160837065
220140,F. Kent,65,66.70101656069754
221281,D. Hyam,65,66.52877489659855
222466,José Carlos,65,66.79931059746707
224297,A. Gersbach,65,66.49408359391771
227329,Pastrana,65,66.944173030749
227920,I. Azzaoui,65,66.73085386259669
228318,H. Chapman,65,66.56009356742177
231614,F. Reese,65,66.76829663215577
232057,P. Karlsson Lagemyr,65,66.66803149827209
235244,R. Nicolaisen,65,66.52724261635296
235268,Toni Robaina,65,66.67873782909564
235662,A. Mumin,65,66.6216986519013
236629,C. Operi,65,66.60252761644179
236822,G. Gudmundsson,65,66.69232006285588
236843,J. Pérez,65,66.68027694152167
237424,Paik Seung Ho,65,66.61781294879388
238194,N. Bustos,65,66.7141916748088
238320,M. Sepúlveda,65,66.56193375466107
238786,O. Käuper,65,66.76373574820393
239312,D. Avounou,65,66.54538196807104
239353,N. Bakboord,65,66.62237527957564
239506,S. Hughes,65,66.51297554366658
239945,F. Beltrán,65,66.59995808477333
240729,L. Rajot,65,66.73535903212519
241128,J. Mejías,65,66.73346016033135
241140,Fran Manzanara,65,66.65581932590266
241538,S. Pinas,65,66.64811379820961
241871,J. Varela,65,66.70214666839098
242163,M. Cavalleri,65,66.66732227936113
242551,I. Smith,65,66.6386369859037
243619,D. Burgzorg,65,66.71802650868969
243698,L. Meisl,65,66.62809798145817
243854,M. Simakan,65,66.51306228152401
244183,J. Konings,65,66.62117449740498
244235,H. Gong,65,66.62892815731891
244403,A. Taoui,65,66.66335642633204
244530,A. Rizzo,65,66.53580620941713
244948,C. Benavídez,65,66.82623169595936
246256,S. Rhein,65,66.73699523149241
246927,K. Sekgota,65,66.67798241362834
247480,Miguel Tavares,65,66.62941732893708
247793,Seoane,65,66.50776636430516
247972,D. Olaru,65,66.54887848811478
251446,E. Mihaj,65,66.40927614571623
251885,E. Coacci,65,66.47800176010384
252079,Manu Fuster,65,66.67819453653348
212513,H. Adelakun,65,66.456081844383
215211,B. Cargill,65,66.38097873796792
216461,Óscar Gil,65,66.34726626337726
222156,J. Bree,65,66.6042348832301
222477,L. Reed,65,66.40508800718764
223186,J. Thomasen,65,66.43631594237343
224017,J. Williams,65,66.38163976143915
224460,N. Castrillón,65,66.64739534884353
224826,G. Berthier,65,66.49733025547775
225101,M. Vitale,65,66.48165647366578
225125,H. Anderson,65,66.4642033815202
225948,R. Lauritsen,65,66.32213082200394
228375,M. Vera,65,66.7115633685566
228419,M. Andersen,65,66.5425128901405
228544,S. Daham,65,66.37968097021039
228763,G. Melkadze,65,66.3972835410656
229843,E. Valencia,65,66.36919211404674
230125,A. Acosta,65,66.41333018079348
230145,A. Piu,65,66.70851205006286
231109,A. Ndom,65,66.39034433107726
232250,L. Amos,65,66.44040530440705
232871,Gao Zhunyi,65,66.4959428278718
234430,Isi Ros,65,66.52716486697145
234843,M. Leitsch,65,66.5379200472015
235303,K. Pestka,65,66.53234119388762
235432,M. Munetsi,65,66.30103012836713
235496,O. Rathbone,65,66.49521948066499
235519,I. Drešević,65,66.57084044954965
236351,R. González,65,66.42944666795944
236507,T. Conechny,65,66.60447222955968
237331,T. De Smet,65,66.47201079585571
238269,J. Pendant,65,66.2866863048854
239191,S. Demhasaj,65,66.46515715452172
239268,N. Manzambi,65,66.55398453007938
239369,T. Bijleveld,65,66.48447741220112
239608,Glauder,65,66.54731600505929
239975,Brian Martín,65,66.5336966625064
240024,J. Serrano,65,66.52030389670335
240434,J. Tell,65,66.32831610091017
241190,T. Knöll,65,66.63982833040538
241273,G. Risso Patrón,65,66.357538386984
241573,M. García,65,66.39127649417543
241585,Igor,65,66.25135201589234
241659,S. Odey,65,66.39270742793225
242045,M. Ashimeru,65,66.46209482923612
242069,J. Sierra,65,66.45783834729218
243713,I. Marega,65,66.55960716397084
244400,K. Ademi,65,66.50940978483722
244419,C. Ilić,65,66.5555211587681
244528,H. Ouro-Sama,65,66.52536585350086
245750,F. Carstens,65,66.5799755062514
245986,Cristian Rodríguez,65,66.53658605694977
246057,S. Méndez,65,66.48772938665347
246275,Avilés,65,66.6672592063482
247495,Moncayola,65,66.4732101391155
248041,F. Ștefan,65,66.54310390180092
248058,S. Drăghici,65,66.73115800888078
251831,D. Garcia,65,66.47454164958943
252088,Saúl Crespo,65,66.49187106023828
252523,I. Ndiaye,65,66.38201707235268
213376,J. Hanson,65,66.28269399353678
220019,M. Harness,65,66.3187960036644
220912,F. Jagiełło,65,66.39939915466022
222329,M. Wdowiak,65,66.26512986318605
222611,D. Rodríguez,65,66.3391150249027
224093,M. Komenda,65,66.30472089985008
224859,N. Laursen,65,66.44203746917916
226679,A. Hunter,65,66.57285777812311
227287,J. Lindsay,65,66.5030664673517
227398,E. Caicedo,65,66.35990951958425
228518,A. Hanche-Olsen,65,66.25051478154543
228638,B. Stevenson,65,66.16719300445176
228833,S. Aloi,65,66.39612184695116
228894,J. Ward,65,66.52932776932964
229236,M. Udol,65,66.36377622827555
229367,S. Humphrys,65,66.24976132683926
229472,F. Porath,65,66.36196822310976
231356,M. Millar,65,66.29204283966288
231575,L. Vaca,65,66.28450854248234
231951,R. Williams,65,66.28102620170486
232117,J. Dacosta,65,66.29386269075636
233114,J. Riley,65,66.33766338847758
233880,G. Fechner,65,66.44585020036253
234239,G. Hein,65,66.42835250985883
234382,N. Landgraf,65,66.35147583308334
234991,M. Opondo,65,66.44534461470099
235456,J. Bellegarde,65,66.36453702513393
235989,N. Briasco,65,66.37909768176752
236399,L. Bergsma,65,66.39438067833683
236427,S. Olsson,65,66.40884360728057
237218,J. Hayes,65,66.34169796314171
238495,V. Retamal,65,66.46167745072384
240942,Fabio González,65,66.4100555695336
240953,N. Tenaglia,65,66.3476247246144
240992,N. Estévez,65,66.28159981693372
241312,Hu Jinghang,65,66.33394691323679
242542,A. Herrera,65,66.30337238118429
243210,A. Abeid,65,66.51649061895131
243276,D. Pereira,65,66.30259840480122
243571,B. Diaby,65,66.3637760552032
245540,S. Svarnas,65,66.3268086706104
246836,A. Pieper,65,66.44407060314353
246951,M. Loría,65,66.23265032320327
251343,Z. Šarlija,65,66.20260041298263
252053,F. Torres,65,66.47834544966177
252095,Riccieli,65,66.330935992813
252746,C. Cauz,65,66.30756224624932
206524,J. Willis,65,66.21758793258292
211987,R. Yalçın,65,66.48727370785352
212170,M. Desler,65,66.25687597142829
213670,I. Ssewankambo,65,66.19951245223893
213959,E. Andersson,65,66.22302546337855
214942,Héctor,65,66.43087441606329
215412,C. Elder,65,66.31753303081979
215489,M. Derrien,65,66.19320568414821
215570,G. Rea,65,66.28204160843721
215855,B. Purrington,65,66.14025478943941
219449,M. Pepić,65,66.19327945368877
219950,N. Sonko Sundberg,65,66.14431135752774
220517,F. Di Mariano,65,66.38555651516351
220665,G. Wüthrich,65,66.21984474905717
222369,E. Smith,65,66.2399490958945
222382,L. Chávez,65,66.32285278842413
222396,D. Ball,65,66.16927709785864
222405,L. Kinsella,65,66.09944662883827
223097,F. Cristaldo,65,66.27133447229181
223813,D. van Bruggen,65,66.18981875998051
223852,F. Rawson,65,66.08709694598588
224129,T. Moore,65,66.1916068251592
224300,H. Matynia,65,66.31685549646929
224407,M. Cardona,65,66.20209736369782
224470,He Chao,65,66.32997443168102
224566,Carlos Blanco,65,66.15606678570185
224998,M. Latour,65,66.31903928154199
225014,G. Castrovilli,65,66.30984647659815
225075,J. Günther-Schmidt,65,66.41185487063426
225090,Sergio Buenacasa,65,66.39075909447124
225542,C. Colkett,65,66.12508711571942
225722,P. Jaquez,65,66.26739659632915
225864,B. Barry,65,66.51555184806618
226116,R. Sweeney,65,66.07062709359252
226206,Clavería,65,66.3357569905213
226759,B. Karamoko,65,66.07729707394168
227832,E. Yao,65,66.10537484959954
228299,R. Amin,65,66.21854893414178
228733,G. Dulanto,65,66.15156584630279
228983,M. Caufriez,65,66.19937545228663
229907,J. Lelieveld,65,66.26594534360407
229998,D. Schad,65,66.36950568364662
232479,T. Nishimura,65,66.20155599830099
232671,L. Putaro,65,66.4030029606597
232901,M. Ali,65,66.14919274972208
233417,Asier Benito,65,66.55436549225696
233878,R. Moise,65,66.43728933736458
235095,E. Serje,65,66.11920958319328
235197,M. Svensson,65,66.20841685079655
235295,C. Morra,65,66.19982123156689
235442,S. Ngezana,65,65.84516670065634
236304,Josema,65,66.4083013872926
237116,K. Ford,65,66.24669906609736
237143,H. Suárez,65,66.26579292122067
237893,T. Dekker,65,66.14343483317538
238126,Guridi,65,66.34046726050684
238780,D. Volkmer,65,66.23066905953971
240452,M. Nzola,65,66.23192532004293
240646,S. Ahannach,65,66.28635657618656
241924,W. Vorsager,65,66.31541681535666
241967,M. Costly,65,66.17490094568936
242350,R. Kapić,65,66.56075085017213
243009,D. Cornelius,65,66.20188901096432
244940,E. Karic,65,66.47235717581907
245543,C. Kühlwetter,65,66.3131401306133
246389,Y. Ibrahimaj,65,66.16339930356497
246771,M. Castro,65,66.27166777126038
246862,Ruan Teles,65,66.33741169096476
248831,M. Diaby,65,66.221379817103
248872,R. Sánchez,65,66.15014758905701
250883,E. Lombardo,65,66.10321455895487
251207,D. Crnomarković,65,66.20237992025727
251450,Henrique Gomes,65,66.44060636839369
251754,S. Kersten,65,66.29208848039198
252683,B. El Mohamady,65,66.1737287480822
204499,R. Inniss,65,66.08095263492044
208834,B. Aloé,65,66.07957539632582
211362,A. Dźwigała,65,66.18211851778774
212736,B. Kwiecień,65,66.0535049574539
212990,C. Camps,65,66.04984317294713
213695,S. Goss,65,66.0158556485269
214658,J. Karlström,65,66.11064843330996
215598,S. Tarashaj,65,66.16130886564274
216322,J. Hiwula,65,66.16210170566498
220038,H. McGahey,65,65.93693413021457
220965,A. Tahiri,65,66.14901271753936
221322,E. O'Connell,65,65.8650379825934
221502,J. Hamilton,65,66.21240267023421
222387,V. Slivka,65,66.16823632255853
222583,T. James,65,65.97982920015505
224099,L. Coyle,65,66.14472139671227
224191,A. Ciranni,65,66.08795172754327
225590,I. Colman,65,66.20338151917495
226232,J. Pohl,65,66.21819770803225
226737,J. Palacios,65,65.85753777920763
227738,L. Klemenz,65,65.95843805047528
229428,Y. Rahmani,65,66.38888374882595
229894,Lucas Ahijado,65,66.06751224290872
229968,T. Agyepong,65,66.10322181825515
231197,M. Hilßner,65,66.08215319741853
232498,Isi,65,66.09343886626658
232764,Gonçalo Tavares,65,66.26623915326309
234741,G. Hamer,65,66.09088823767783
234785,S. Omeonga,65,66.19431611966132
235465,Seo Young Jae,65,66.07683548531097
238097,Na Sang Ho,65,66.07264766518381
238923,R. Scheu,65,65.99691924331475
239458,B. Kraev,65,66.1821526230671
239476,S. Ingolitsch,65,66.17855269441917
239921,Joca,65,66.27987063654805
239944,R. Taylor,65,65.96800384828512
240341,Lucas Marques,65,66.10357006405951
240891,N. Sessa,65,66.1987397971932
241067,A. Romero,65,66.23336217233017
241191,M. Kolar,65,66.17460174028614
242019,A. Lotti,65,66.29368566228592
242707,G. Lillard,65,66.00985094214289
243881,C. Krempicki,65,66.08161505862137
244208,Isma Cerro,65,66.13700341913878
244902,F. Castro,65,66.32140709090714
245438,A. Abdu,65,66.18408149628706
245550,S. Gassama,65,66.20438192301381
245694,A. Traoré,65,66.19811547711053
245785,S. Hatanaka,65,66.2448475483657
246808,R. Hirose,65,66.30692798872968
247935,W. Togui,65,66.1036054680138
247974,A. Ivanov,65,66.142339392818
248075,I. Panțîru,65,66.10583929661344
251412,S. Weissman,65,66.08812395837745
252795,Mathiola,65,66.16016183789367
252863,G. Muzinga,65,66.04210852066737
202803,M. Angha,65,65.99027086965413
206086,H. Toffolo,65,65.97148792053267
206134,D. Cole,65,66.06846068605853
206430,J. Pigott,65,66.06657236659834
207716,A. Al Hafith,65,65.93430325528897
209852,B. Galloway,65,66.17494348021677
209954,B. Jopek,65,66.00079550555307
210381,C. Lykogiannis,65,66.03079471112486
210389,B. Smith,65,65.98682432086039
211214,F. Olinga,65,66.04437936086386
211581,S. O'Neill,65,66.11531575580076
212237,D. Wein,65,65.82101928006182
212753,S. Mauk,65,65.90057777424596
212754,C. Fiore,65,65.98945808172576
213009,A. Al Ghamdi,65,65.96510451941913
213635,T. Lapslie,65,65.97418847134931
214099,M. Aaquist,65,66.09420327870896
214339,D. Balanta,65,66.0726510912773
215112,R. Contreras,65,66.03846080614227
215495,B. Ndoye,65,65.7897222567185
